,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
49171,78JRfN2mKkswPWaDM1Z4qZ,Øien,Jolly Rogers 2022,Jolly Rogers 2022,-0.2526081092650617,-0.6251208212843027,True,-0.48200720817749615,1.1322522404629016,-0.9223679256877336,0.26448277133191694,0.7549331595808528,-0.18840827491925893,-0.9638988051544006,-0.35360896065882896,1.0520571522727475,-0.20723581974026511,1.4249818346619074,0.22621588406562507,hardstyle
49174,5Zzn6xmZXainHII2XZB832,Brennan Heart,It's All About The Music EP PT.1,Belong - Extended Mix,-0.00965998974880666,0.379437576796938,False,0.2820383246432955,0.9023268229359227,0.48216906646633384,1.093556696548504,-1.3246205803904694,0.04200026952023902,-0.8559532427706843,-0.535351612494834,-0.8526676125224312,-0.0018048918182500728,0.9260689559001977,0.22621588406562507,hardstyle
49180,1APAuluB0fEvfLQK46N2af,Technoboy;Shayla,Oh My God,Oh My God - Technoboy Dib Dub,-0.3011977331683127,1.3374512586899796,False,1.0404242609246739,1.128355199487868,1.6057986601895877,0.309872126905105,-1.3246205803904694,-0.09571518232865633,-0.9529623708493692,-0.4576702919024617,1.3188828197548308,1.0367625771208262,0.9279615443528405,0.22621588406562507,hardstyle
49183,15ezz1Wt8XsDRHjnatOHTf,Forever Lost;Anklebreaker,Risen Again (2017 Hardstyle Dna Anthem),Risen Again (2017 Hardstyle Dna Anthem),-0.3011977331683127,0.14059598199137163,False,-0.6121779285840012,1.2296782648387397,-0.07964573039529316,0.7526577390789903,0.7549331595808528,1.4173892052931807,-0.966086092015407,-0.5331224767374222,1.60623353858169,-0.5800549111542924,0.9288912369260686,0.22621588406562507,hardstyle
49210,6jzqY97VGs6UqEhAVOuGRz,Headhunterz;Sub Zero Project,The Return Of Headhunterz,Our Church,1.2050806078324685,0.3511052405210704,False,-0.48200720817749615,1.2569575516639746,0.20126166803552034,0.9635171504126613,-1.3246205803904694,1.5233241682538696,-0.944420128919223,-0.3823261826340748,0.4465681376018664,-1.3409101997543482,0.9277955278219071,0.22621588406562507,hardstyle
49220,51t7B6llMqmw9Y5fgOpU67,Unresolved,Whispers,Whispers,-0.2526081092650617,-0.5147752253448834,False,-0.5103051908745625,1.2491634697139073,-0.6414605272569202,1.2032955182507687,0.7549331595808528,0.4198349707466955,0.18832844370705332,1.6908719715788334,0.4003867720761212,-0.8539628150503126,1.2584672541354884,0.22621588406562507,hardstyle
49234,3f8FMsUvhAbIq2A9avsU2o,Zatox,Qlimax - 2011,Winter - Radio Edit,-0.3497873570715637,-0.45951831575185476,False,-0.334857698152751,1.0893847897375326,1.6057986601895877,0.7664469103923638,-1.3246205803904694,-0.3526074675083265,-0.9669432720014771,-0.5354102820881167,1.6370211155988534,-1.2229776300213397,0.9277623245157202,0.22621588406562507,hardstyle
49240,71ufF5km9x0EBUjsNVSTQj,XO Nomit;Flo43,Mieke Heeft Een Grammetje,Mieke Heeft Een Grammetje,-0.3497873570715637,-0.5721039370280848,True,-0.034899081563847356,0.20085944742988632,1.3248912617587743,-0.871400215607232,0.7549331595808528,-0.40116099219864215,-0.8807819044361613,-0.5291545595075091,-0.5642906411283334,-0.3898410890042785,1.2276213826880222,0.22621588406562507,hardstyle
49246,4afRV91m9TMT0Bqm3odn0V,Zanger Kafke,Onze Dag (Hardstyle Remix),Onze dag - Hardstyle Remix,-0.3011977331683127,-0.7464451975306208,False,0.9725091024517145,0.40740261910666353,1.3248912617587743,0.5082829808030918,-1.3246205803904694,-0.24049296504159764,-0.9570413652658404,-0.49132811120678205,-0.051164357508942666,1.3411046925608485,0.9278951377404667,0.22621588406562507,hardstyle
49248,5qpTrF21icmxrivccYouuR,Funkhauser,Dreamers (Hard Mix),Dreamers - Hard Mix,-0.3011977331683127,-0.24918613432388056,False,0.03301607690911133,1.1400463224129687,-1.2032753241185472,0.4717033735690035,0.7549331595808528,-0.3446623452862749,-0.8866934905469891,-0.5154444019193273,-0.8742189164344455,-0.9604825554543203,1.3272313012481933,0.22621588406562507,hardstyle
49266,04i0KtJvl6pDhaKP01wKVN,Frontliner;B-Front,Godz Powerrr!,Godz Powerrr!,-0.4469666048780657,0.7729294583933118,False,0.14620800769737685,1.2803397975141757,0.7630764648971473,0.6973095375572547,0.7549331595808528,0.49045827938715447,-0.9606178748628912,1.0208034588230976,-0.864469517045677,-0.5800549111542924,0.9277291212095333,0.22621588406562507,hardstyle
49270,4swI6VhQHZvuXx0vpwFXAN,Atmozfears,the ancients,the ancients,-0.3983769809748147,0.35658577681943343,False,-0.17638899504917926,1.3582806170148465,0.48216906646633384,1.2760717001824626,0.7549331595808528,1.0642726620908851,-0.6945669419450844,-0.5317483731052733,3.15587491511225,-1.1811305891483366,1.0948745645535,0.22621588406562507,hardstyle
49280,5YRs75kHAExAv85ylwk8Mu,Jebroer;Regi,Rebel,Rebel,-0.3497873570715637,-0.5554232740456676,False,0.497102993141,0.48534343860733437,-1.2032753241185472,0.3935647361265531,0.7549331595808528,-0.33671722306422325,-0.7013652659725363,-0.5354846998353859,0.0052795336891903735,-0.17680160819626287,0.9295885063559902,0.22621588406562507,hardstyle
49305,5WETmx6UGJQq4un9JquKsk,Sub Zero Project;MC Stretch,Time Machine,Time Machine (ft. MC Stretch),1.0107221122194645,0.03602309956816075,False,-1.3309466890894865,1.2413693877638403,-1.2032753241185472,0.5442880392324561,0.7549331595808528,3.306562711425463,-0.9686132950777859,-0.5352855320055576,-0.6961640960185168,-1.2419990122363411,0.742321859462868,0.22621588406562507,hardstyle
49311,0qs8BYRN4pOCyXX2S6in8c,Audiofreq,Beyond 150 EP,Fire Power,-0.4955562287813167,0.4254776232452234,False,0.06697365614559099,1.3933539857901485,-1.2032753241185472,1.2844984159850799,0.7549331595808528,0.3933512300065233,-0.9257099588784529,-0.5354636096605374,2.221985078924959,-0.7740730097473066,-0.7333658806998798,0.22621588406562507,hardstyle
49322,76dYoHXWtObwJaZeuY42wv,Jason Payne;NACION,Crash & Burn,Crash & Burn - NACION Remix,-0.3983769809748147,0.044443115755145195,False,-0.3801344704680572,1.2335753058137733,0.20126166803552034,0.6630281255420619,-1.3246205803904694,1.708710353435075,-0.8858067526303649,-0.5354846998353859,-0.604314491250646,-1.0898279545163299,1.261123518630426,0.22621588406562507,hardstyle
49333,4hilGuiVSUQIOpENEcZ83l,Francesco Zeta,Heartbreak,Heartbreak,-0.3983769809748147,0.266462385896915,False,0.9555303128334747,1.4206332726153832,-1.4841827225493607,1.3850444568117624,0.7549331595808528,0.5875653287677859,-0.9387154483222742,-0.5218980571804309,-0.63458894198419,0.6753563150357998,0.9274302914538533,0.22621588406562507,hardstyle
49336,2uCMQzbcP8OzM5UYKg6aTR,Audiotricz;TNT,Ghettoblaster,Ghettoblaster - Original Mix,-0.4955562287813167,0.4554125072916952,False,-0.10281424003680667,1.179016732163304,-0.07964573039529316,1.306331270564588,-1.3246205803904694,-0.20782968479538527,-0.9679541532264286,2.243601297769049,-0.09734572303468773,-0.19582299041126427,0.9295220997436164,0.22621588406562507,hardstyle
49351,5u6MUAawmhnFHVGaAGDj2v,Brennan Heart;Jake Reese,Lose It All,Lose It All,0.8649532405097115,-0.18720914872041955,False,-1.1328608102100224,0.4580641517820996,-1.4841827225493607,0.7756396912679463,-1.3246205803904694,-0.4329414810868488,-0.494459752093562,-0.5354846998353859,-0.4206152817149039,-0.7132045866593023,0.9127544301193211,0.22621588406562507,hardstyle
49363,14bpv8bbNlQgyZjNKMbHfb,Josh & Wesz,Believe,Believe,-0.4955562287813167,0.09726521519946635,False,-0.06319706426091373,1.1244581585128346,0.7630764648971473,0.8591407842211529,-1.3246205803904694,-0.3481935107182978,-0.8317157397162902,0.5390952192383288,2.2373788674335406,-0.9833082141123219,0.9247076203465412,0.22621588406562507,hardstyle
49364,6fI4CmY9vSqLGGbHV0uisL,Pavo,Scantraxx 079,Let's Go! - Original Mix,-0.4955562287813167,1.0610604644638022,False,0.3103363073403619,1.3777658218900142,-1.4841827225493607,0.6321940063552126,0.7549331595808528,0.4286628843267529,-0.9621548872517065,2.0181865446300224,-0.6145770169230338,-0.5534249760532904,0.9278951377404667,0.22621588406562507,hardstyle
49374,3uGYjUZ5TMaYZV81mUqhgP,Wildstylez,Hard Bass 2011,Back 2 Basics - Edit,-0.4955562287813167,0.24797553647691087,False,0.09527163884265737,1.3310013301896118,1.6057986601895877,0.849564970809088,-1.3246205803904694,0.029641190508158683,-0.9445679185719936,-0.37306256264206,3.807545295308876,-1.5737319180659652,0.9261353625125706,0.22621588406562507,hardstyle
49389,4h5QfEwYWdaLtMeNjIWBER,Da Tweekaz;Lene Kokai,Time 2 Shine,Norwegian Lullaby (Eg Har En Tulle) - Extended Version,-0.4469666048780657,1.335848710919376,False,-0.06319706426091373,1.2413693877638403,-1.4841827225493607,0.6046156637284655,0.7549331595808528,0.02875839915015292,-0.8612736702704294,-0.33909595600467246,-0.9398990807377275,-0.1501716730952609,0.926865835248679,0.22621588406562507,hardstyle
49416,4gejFUfOaehYAU6hWhhz4E,Koalaz,Blinded,Blinded,-0.4955562287813167,-0.4616786563928897,False,-0.23298496044331202,1.36217765798988,-1.2032753241185472,1.2061682622743881,0.7549331595808528,2.582673797860757,-0.7953594851346989,-0.5354846998353859,2.2989540214678676,-0.47353517075028473,1.2600942161386373,0.22621588406562507,hardstyle
49418,1uDd2NwyAYDbVIuHaFOHJi,Crystal Mad,Mexico,Mexico,-0.5441458526845677,-0.514801786910142,False,-1.778054815703135,1.1829137731383372,-0.9223679256877336,1.0464436945611442,-1.3246205803904694,1.0554447485108276,-0.8733924217976264,-0.5354846998353859,2.1193598222010808,-0.846354262164312,1.0940444818988329,0.22621588406562507,hardstyle
49425,0g4YiFtjtBbp8Tqdr9H2j2,Firelite,Running In The Night,Running In The Night,-0.4955562287813167,-0.4111231438506379,False,-0.47068801509866964,0.9880617243866606,0.7630764648971473,0.4791725080304141,-1.3246205803904694,0.5787374151877285,-0.9521938646549616,-0.5322424328381807,0.6261623368686534,-0.9300483439103181,1.0891303925831979,0.22621588406562507,hardstyle
49429,2gCPP8Ib0IUJVo4GsjYvwW,Anderex,Time Machine EP,Silent Cartographer,-0.4955562287813167,-0.19606300380662825,False,-0.6404759112810676,1.2881338794642427,1.6057986601895877,1.0692341304818587,-1.3246205803904694,1.620431217634501,-0.7368347826375033,-0.022897726943901214,3.4329631082667214,-0.8958098559233155,1.2614555516922938,0.22621588406562507,hardstyle
49431,18uMvF7BEAg6jimwLUxI6p,Dr Rude;Otto Wunderbar,Wir Sind Wieder Da,Wir Sind Wieder Da,-0.4955562287813167,-0.3325717415257944,False,0.36127267619508135,1.260854592639008,-0.07964573039529316,0.9236817666184709,0.7549331595808528,-0.19900177121532786,-0.8787128492973715,-0.5354667284126015,-0.4360090702234857,0.42807834624078145,1.0953394108401147,0.22621588406562507,hardstyle
49433,1Zk6KR8e1HjBfSryyUvm4L,Donkey Rollers,Hard Bass 2011,Immortal - Original Edit,-0.4955562287813167,-0.731190005217083,False,0.10093123538207065,0.8633564131855873,0.48216906646633384,0.4257394691910915,-1.3246205803904694,-0.21754038973344844,-0.6392936118088441,-0.517760306917331,-0.5232405384387822,-1.200151971363338,0.929356083212683,0.22621588406562507,hardstyle
49437,0mF0QEUmAY0MKIutZ8Mfep,Mike NRG;Alpha²,Lost in Dreams (Q-Base OST 2010),Lost in Dreams - Alpha² Remix,-0.4469666048780657,1.0594136474177673,False,0.4631454139045203,0.7581363068596818,1.6057986601895877,0.5109642085584698,-1.3246205803904694,-0.3252409354101486,-0.6599841631967416,1.5457419250372688,-0.5232405384387822,-0.19962726685426457,0.9276627145971604,0.22621588406562507,hardstyle
49440,61W6s61brAqwYoTT6UxOA7,Brennan Heart;Jay Mason,Story Of Tomorrow (feat. Jay Mason),Story Of Tomorrow - Extended Mix,-0.4955562287813167,-0.07343711086263774,False,0.32731509695860167,0.7542392658846482,-0.07964573039529316,0.9154465670840952,0.7549331595808528,-0.32259256133613134,-0.8660029391590917,-0.5351916606563051,1.601102275745496,0.5460109159737903,0.9283931873332681,0.22621588406562507,hardstyle
49444,6AKpRa08tisWjgRVpm8rsr,D-Block & S-te-Fan;Villain,Intents Festival 2011 (Hardstyle Edition),The Magical mystery (Official Intents Festival Anthem 2011) - Radio Edit,-0.5441458526845677,-0.5283216236267828,False,0.11791002500031048,1.346589494089746,-1.4841827225493607,1.061573479752207,0.7549331595808528,-0.08070772924255883,-0.603824095143877,-0.5340148721299862,1.308620294082443,-0.6941832044443009,0.86158813528558,0.22621588406562507,hardstyle
49452,0zolxiS5uiL5towOJrsJi4,Headhunterz,Home,Home,0.9135428644129625,0.044451969610231463,False,-0.05753746772150046,0.7581363068596818,0.20126166803552034,0.6724124226858855,-1.3246205803904694,-0.025974665046202897,-0.41760913265280014,-0.5353167195261973,0.33881161804179427,-0.3898410890042785,0.929057253457002,0.22621588406562507,hardstyle
49457,5RyFj3DQSdT5ts8LbQIuwW,D-Block & S-te-Fan,Antidote,Antidote,-0.5441458526845677,0.025283373348589527,False,-0.566901156268695,0.8672534541606209,-1.4841827225493607,0.9529837556593899,-1.3246205803904694,-0.4700187181230898,-0.8929006559633583,0.3229440860913174,-0.4719279100768431,-1.5227546137297616,0.9276959179033464,0.22621588406562507,hardstyle
49458,4GAP2LXdd6nU0vuBOPYIHW,Concept Art,Follow Me,Follow Me,-0.5441458526845677,-0.013673589030728772,False,0.2028039730915096,1.2140901009386056,-1.2032753241185472,0.8430534176888836,-1.3246205803904694,0.1814813040851458,-0.9571004811269487,-0.5352951044128826,3.109693549586505,-0.640923334242297,-1.5613235237720224,0.22621588406562507,hardstyle
49476,1afJwQA4fUAC1hoXgOCc6f,Crypsis,The Mirror,The Mirror,-0.5441458526845677,-0.1325188858529084,False,-0.3574960843104041,1.217987141913639,1.0439838633279608,1.2822002207661842,0.7549331595808528,1.5233241682538696,-0.76373249944177,-0.5172971259177301,-0.7705674071433285,0.14656188945876095,1.1935547905404433,0.22621588406562507,hardstyle
49482,6DHVFvfBsi3j6sb7vdH2Yp,Barry Fest;The Festy Boys,Stil in Mij,Stil in Mij,-0.4955562287813167,-0.08697465528945084,False,-0.34051729469216424,1.29592796141431,1.6057986601895877,1.0158010916425362,0.7549331595808528,-0.3349516403482117,-0.9274834347117011,-0.5346170074294672,-0.7767249225467611,-0.9604825554543203,1.9246583894659126,0.22621588406562507,hardstyle
49486,3hOKO7R0JPTFSO8ptihIqH,Delete;Laura Borincaj,Freedom (Official Free Festival 2019 Hardstyle Anthem),Freedom (Official Free Festival 2019 Hardstyle Anthem),-0.5441458526845677,-0.09581965652057325,False,-0.006601098866780974,1.2920309204392764,-0.07964573039529316,1.0269090352005315,-1.3246205803904694,3.4389814151263236,-0.9236409037396631,-0.5191498499161332,3.325206588706649,-1.0898279545163299,1.0959702736576626,0.22621588406562507,hardstyle
49500,0uqYG3iWpoteM4kxPyc1S9,MYST,TRINITY,I Can See Now,0.6220051209934564,-0.49385356577617223,False,-1.189456775604155,1.3933539857901485,-0.07964573039529316,1.3760431922044212,-1.3246205803904694,-0.16280732553709248,-0.9681817492916955,1.6661689849334607,1.8525341547189973,-0.7550516275323051,1.0863745181696989,0.22621588406562507,hardstyle
49529,39EDrP6jZyBGyMZw48dGkG,Wasted Penguinz,Free Fall,Free Fall - Radio Edit,-0.5927354765878188,-0.14334715062334158,False,-0.2386445569827253,1.171222650213237,-1.4841827225493607,1.0811081391128194,0.7549331595808528,-0.46295638725904387,-0.9419963786137836,-0.4879314505430433,0.5132745544723873,0.7324204616808041,0.9265005988806243,0.22621588406562507,hardstyle
49540,0JS0AEmlz20lugs6G10mYy,D-Block & S-te-Fan,D-Block & S-te-Fan - From The Hard EP,From the Hard - Original Mix,-0.5441458526845677,0.2519420635555324,False,-0.6857526835963738,1.0309291751120295,1.0439838633279608,0.3744131093024232,-1.3246205803904694,-0.5062131638013251,-0.1220298271114083,0.3970530460274355,0.37473045789515164,-0.7398345217603041,0.9266002087991849,0.22621588406562507,hardstyle
49541,6mzy4MIQ1H8DiyRsJgTcd9,Delete,Alpha Omega,Relentless,-0.5441458526845677,-0.3700058408302847,False,0.19148478001268307,1.4167362316403496,1.0439838633279608,1.2394920929483744,0.7549331595808528,1.8852686250362225,-0.5299292687585291,-0.532211554104874,-0.0255080433279731,-1.0289595314283253,1.0941772951235793,0.22621588406562507,hardstyle
49542,4MXUaW8VNDPlWPSVqhzNVz,D-Block & S-te-Fan,D-Block & S-te-Fan - From The Hard EP,Beat as One - Original Mix,-0.5927354765878188,0.3263144462796859,False,-0.034899081563847356,0.649019159558743,1.0439838633279608,1.063680158702861,-1.3246205803904694,-0.3428967625702634,-0.9436811806553694,-0.5354479541427508,-0.6392070785367645,-0.04365193269125297,0.9269986484734257,0.22621588406562507,hardstyle
49554,5Hz1OF8afKuhtU6Q9gLla1,Hard Driver;Sickmode,Decibel Outdoor 2022,NRG,-0.5927354765878188,-0.05277221309142663,False,-0.24430415352213858,1.3387954121396788,1.0439838633279608,1.0816826879175434,-1.3246205803904694,1.7175382670151318,-0.9236409037396631,-0.5353574794541622,-0.12300203721565729,-0.751247351089305,1.1606171108032137,0.22621588406562507,hardstyle
49556,27OTwxrYEXm7KowtJ8QqMN,TNT;Darren Styles,Wonder,Wonder,0.8163636166064605,-0.062175007192980074,False,-0.6404759112810676,1.3660746989649137,0.20126166803552034,1.147372767924309,0.7549331595808528,-0.23078226010353448,-0.9646377534182542,-0.11553392686404904,-0.5437655897835578,-0.6599447164572984,1.0940444818988329,0.22621588406562507,hardstyle
49557,5iry0oEhBjsLpqMwFAhW4v,Showtek,Electronic Stereo-Phonic / Laa-Di-Fucking-Daa / My 303,Laa-Di-Fucking-Daa,-0.5441458526845677,1.3003004827482478,False,0.3895706588921477,1.217987141913639,1.3248912617587743,0.6433019499132081,0.7549331595808528,-0.23696179960957464,-0.9378287104056499,-0.18655501346949574,-0.683335938928032,-1.0593937429723277,0.8280527960369893,0.22621588406562507,hardstyle
49582,7JllgrXbRbCh4ha7y15wGJ,Ransom;Mad B,Bomberman 2017,Bomberman 2017,-0.5441458526845677,-0.5993826645486938,False,0.1122504284608972,1.4206332726153832,-1.2032753241185472,0.8949543263822759,0.7549331595808528,-0.08512168603258753,-0.47081340765025065,2.2652164110837503,0.7287875935925313,-0.3822325361182779,0.9937704972149269,0.22621588406562507,hardstyle
49583,3j3VJZGDs46BAwByN636Ek,Hardstyle Masterz;Max Enforcer,Light Of The Dark,Light Of The Dark - The Blackout Mix,-0.5927354765878188,1.7547954258885998,False,0.6329333100869186,0.36063812740626106,0.20126166803552034,0.4636596903028688,-1.3246205803904694,0.5699095016076711,-0.9586966093768722,1.656905364941446,-0.6982166011529944,-1.5029723762261604,0.8614885253670194,0.22621588406562507,hardstyle
49585,3yZVwM2FWlEYhWNOfoPf3x,Sephyx;Syren,Hardstyle The Ultimate Collection Volume 1 2019 (Mix 2 By Outsiders),Breathe Hardstyle [Mixed],-0.6413251004910697,0.2950249224050241,False,-0.19336778466741908,0.2749032259555232,-0.36055312882610663,0.39394776866303566,-1.3246205803904694,-0.4241135675067914,-0.7022520038891605,-0.5353707573094841,1.9295030972619058,-1.1963476949203378,0.9259029393692633,0.22621588406562507,hardstyle
