3.258949961785690519e+00,3.361354677713537242e+00,3.199072012480697058e+00,6.319259135504588620e+00,4.099361363986988138e+00,3.707642280581216809e+00,4.793244489304029798e+00,6.560543820749167310e+00,1.712665223466685926e+00,6.286399922280811126e+00,4.416296227086945692e+00
2.736365518697081445e+00,1.331262890642164409e+00,2.372049640482179811e+00,2.276175690216030389e+00,4.549518677080543583e+00,3.774657664289873260e+00,3.433508871175066535e+00,3.571692348093847613e+00,9.769897882578734150e-01,3.498166455480350656e+00,4.430351133192643509e+00
2.873472153285215214e+00,9.320634957817341970e+00,2.591088178728971680e+00,2.592224605222633205e+00,5.810789980323040282e+00,3.800295463091689641e+00,2.654567816034696381e+00,3.031512766895995359e+00,6.623854696164336531e+00,4.214277235625585760e+00,2.454233042461273495e+00
2.367365374538663136e+00,1.756909542725753726e+00,2.229412087874262927e+00,2.320572675680192543e+00,3.194128343887613575e+00,2.632436519597488367e+00,3.365779897593867531e+00,3.599183364755710102e+00,1.187291330984415305e+00,3.067975568230698613e+00,3.663075187430545387e+00
2.964099567055760609e+00,2.093113686477246826e+00,2.259467074258826980e+00,2.683499899314901072e+00,4.002065880557236888e+00,3.876268690224862201e+00,4.269986079860318640e+00,4.660450915289290563e+00,1.451089486199608203e+00,4.808411001839750121e+00,3.924437726116814851e+00
2.705321238473785694e+00,3.195354090603409691e+00,2.332715805195782810e+00,3.802320985851339596e+00,2.784113399864624583e+00,2.488527890108314544e+00,4.278913207973401356e+00,4.392827155492738278e+00,5.107902253282626148e+00,2.614899174744636845e+00,4.771534907527057001e+00
2.782653156924703275e+00,3.309207948975713798e+00,3.516881260378005969e+00,2.916270321567295376e+00,4.125374648005502465e+00,4.472350267047322525e+00,4.671010457599163779e+00,4.955924163945050864e+00,5.965043279047671732e+00,4.481231945466916500e+00,6.897358802941508493e+00
3.603286561010681233e+00,9.755972665462769200e+00,1.749998755615229440e+00,3.186814184110601023e+00,6.562496367012712994e+00,3.613292024997503127e+00,1.994683139905681690e+00,2.200101618530691194e+00,1.014771482421975080e+01,3.241305967856393799e+00,4.291235182227012501e+00
2.847785115370323972e+00,8.780908146044046347e+00,2.599663229107522344e+00,2.173858229038670320e+00,5.663563842248649394e+00,3.063460102260543216e+00,1.744866490909108725e+00,2.361953459044229042e+00,6.322862564834106358e+00,3.801331316768021829e+00,2.600822238256988772e+00
2.171702848515692175e+00,2.239875575940349250e+00,3.469766647656816971e+00,1.833932508036613784e+00,3.374073438211472542e+00,2.898474581313429166e+00,3.749301549512345400e+00,5.202302018752757995e+00,1.853479630776654785e+00,4.865600211855227286e+00,3.838536790410321586e+00
3.723691929519941990e+00,1.000240583583695120e+01,2.193938959835444624e+00,2.464367582077085395e+00,7.641540407019421721e+00,4.644561337703407844e+00,2.448105118623015386e+00,2.172137859096636703e+00,7.103926075759105174e+00,4.762806084490811998e+00,3.144700278783667979e+00
2.236408797473964150e+00,2.578359004549231948e+00,2.423864845898344722e+00,2.854013795689129385e+00,3.263797772720655743e+00,3.478488441858204716e+00,4.063786274872200899e+00,4.591497772013672929e+00,1.330016487085923460e+00,3.577338452391293444e+00,3.077239354538887195e+00
3.406957360760786813e+00,2.515304435257249338e+00,3.003814346925869572e+00,2.572981593466265871e+00,4.096050594976876624e+00,4.658506286546871600e+00,4.926121199127996952e+00,5.639052466625405380e+00,1.997818162695817579e+00,5.583152609524676180e+00,4.703704910003221329e+00
3.171282474000731266e+00,2.776656099964658342e+00,2.517980376167598067e+00,2.236482568668347160e+00,3.592591243953387359e+00,4.060765370107976224e+00,3.788690358585776075e+00,5.235577238460057181e+00,1.513942597579010618e+00,4.845418137536614545e+00,4.695057670410021977e+00
3.355164370956724262e+00,3.026368507723971923e+00,2.719662001747045199e+00,2.826541390652197006e+00,3.896402183682341036e+00,4.999971991876144273e+00,4.850669112872012079e+00,5.692336474714194239e+00,1.741999027608856387e+00,5.382265652957386237e+00,4.744938140613340849e+00
2.734456420712443769e+00,2.281829024734233879e+00,3.070850519204187279e+00,2.213645726689907445e+00,4.841437085420906783e+00,4.870001588977673990e+00,4.419251128715107058e+00,5.974614719989618905e+00,2.354460346077337007e+00,5.918318430208699965e+00,4.971978474057896058e+00
2.804795205394335245e+00,2.224512698838006841e+00,1.839274275909129619e+00,2.428727553046147847e+00,3.782539151918743681e+00,3.586527907751758448e+00,3.935522462875050476e+00,4.594186424935185364e+00,1.375742386866574352e+00,3.826681498781918656e+00,3.488613302069270894e+00
2.168925130677830548e+00,3.149920982683651616e+00,2.105212991835589964e+00,3.555875651338933796e+00,3.825073308010834783e+00,2.650941337103752460e+00,5.064452950451881819e+00,5.273389921409735948e+00,1.221905240568317952e+00,4.721873432621821465e+00,4.367374134218993120e+00
2.746096634443575990e+00,1.961139332865249330e+00,2.497474708841790125e+00,1.977569892159371623e+00,3.151599357460870277e+00,2.799924274531524926e+00,3.633365209884193980e+00,3.956852515712375506e+00,1.204161968285813566e+00,3.467613720377149988e+00,3.810696030985167848e+00
2.801428796945235611e+00,2.209146483385763471e+00,2.544391266897208403e+00,1.954929537386486782e+00,4.504779350734500198e+00,4.208007720086287762e+00,4.215731678154502227e+00,5.386159921690286900e+00,2.424159618204579481e+00,5.064368913262164540e+00,4.345757103842402103e+00
2.367677227764265702e+00,2.630565773166753996e+00,2.302324765310786781e+00,2.781929647578175846e+00,3.368264123868643267e+00,2.434408257397098208e+00,2.795977172948866052e+00,5.012891829386771470e+00,5.154394421233225110e+00,2.875563939423595450e+00,5.377124004625597919e+00
2.871517276042655720e+00,3.812659851984006476e+00,2.780805370220960970e+00,2.398118046165574224e+00,4.180642627914146203e+00,4.158779043413515453e+00,3.029988106796542180e+00,5.240963462287267838e+00,5.757209812630933676e+00,3.872016420292615280e+00,6.570515653572098991e+00
3.354271711813473722e+00,3.329613296268757683e+00,2.957216723088911259e+00,2.950016383124902219e+00,3.541555944296705505e+00,3.991296771317004222e+00,3.929526578256060443e+00,5.994898943886632914e+00,5.681424115418167275e+00,4.740064573523760316e+00,7.219705412102674913e+00
3.028462740005413156e+00,2.572683159766004923e+00,3.315362708906899325e+00,1.964612664646236517e+00,5.037998261803521061e+00,5.004090432483940809e+00,4.934323111799852057e+00,6.230845364937164454e+00,2.357901546374747248e+00,5.644011264741302547e+00,5.604316282772576763e+00
2.296985628202989016e+00,2.101582594059879572e+00,2.371253261386942590e+00,2.241597022341921264e+00,3.422351257508682298e+00,3.559018841048000592e+00,2.953429893631173364e+00,4.692676284439625256e+00,1.565594485863947005e+00,4.073356803367784273e+00,3.785039007298618863e+00
1.809393564857587178e+00,3.992528778302680159e+00,3.165598669270840215e+00,2.964750561369827508e+00,1.915623090956893426e+00,1.296523166446021946e+00,5.763536073228275214e+00,5.777086180608880461e+00,1.489673683469169729e+00,5.090673464880888233e+00,3.088928473442168254e+00
3.449788117414397615e+00,2.895911320898301167e+00,3.163473535696045058e+00,3.019387585215082215e+00,4.194157499501107722e+00,4.086007549364427227e+00,4.834571095978033028e+00,5.680312151691676803e+00,6.102934367095138590e+00,4.721342917391392113e+00,6.849057792271737277e+00
2.733419850789990058e+00,2.636319513247151747e+00,3.227826444280314178e+00,2.221045858036782672e+00,3.969559066171429063e+00,4.506190457080867517e+00,4.844466345757837189e+00,5.495304486847294889e+00,2.103593107550464136e+00,5.652634975771663406e+00,4.748905128035458389e+00
2.610700830986617760e+00,3.041179360536866216e+00,3.292812713245107048e+00,2.165768860380172356e+00,3.943136648465591865e+00,3.413395040980519823e+00,5.110419933541507476e+00,6.329618923991473523e+00,2.345000941079892876e+00,5.838585519760379761e+00,4.258757552495743504e+00
2.309591969309454651e+00,4.350901157653238371e+00,4.128586538933608274e+00,1.071919293829754816e+00,4.337852054277169245e+00,3.730731276719307044e+00,3.866238050609937638e+00,5.085895304343228673e+00,1.483769389160311869e+00,6.844245510899755303e+00,3.231933692305983818e+00
2.930073507742765759e+00,2.689195190121406398e+00,2.637501396585145930e+00,3.751324945310919201e+00,2.937386648358673469e+00,2.704973944020542032e+00,3.790478511941334006e+00,3.234084229217554896e+00,4.574533522666452079e+00,2.576343339205976690e+00,5.977787239430323751e+00
2.851677569131574774e+00,3.464334881083313000e+00,3.544859255791173780e+00,1.127892950985269094e+00,5.102399391998629241e+00,3.627419480593973677e+00,3.605645853430130998e+00,4.255671038672351969e+00,1.420080007841459935e+00,6.631243150523057572e+00,3.218771737507494013e+00
2.789643804014370954e+00,2.004466526982327412e+00,2.537337583313133749e+00,2.393111831200027240e+00,3.426744561087755603e+00,3.361635692850232893e+00,4.230204521160266573e+00,3.911714152175150172e+00,1.595710233902681408e+00,3.536703278247829374e+00,3.080397141534119143e+00
3.043009314271879706e+00,3.592089832530450888e+00,2.170933184629824098e+00,4.881052875305243788e+00,4.024637662101365976e+00,3.052547784427096733e+00,3.507077629299591326e+00,5.068286217414315509e+00,5.501986877033839818e+00,3.750287602196523018e+00,6.281870778024589264e+00
3.591057552212520321e+00,2.538367413359346791e+00,2.872285250864730077e+00,2.861549334988930493e+00,4.024122487340456189e+00,3.785644482040461334e+00,4.034711937993928466e+00,5.744264630986029019e+00,5.848755070504945586e+00,4.530722981508134239e+00,7.572374588997405453e+00
2.802577381854488792e+00,2.153625655189702393e+00,3.136319733567646040e+00,2.191439278026674042e+00,4.579821861372908032e+00,4.398956450565735032e+00,4.413882472865267026e+00,5.658679582232263527e+00,2.442570173292362590e+00,5.477802782788790736e+00,4.393323713525606244e+00
2.139328713586211794e+00,3.196630716136932282e+00,1.888614677587560742e+00,2.737687141805544400e+00,3.334396602878163751e+00,2.740692342018385297e+00,4.758784435631614684e+00,5.416562467795763780e+00,1.124033681287107900e+00,4.253902127796564514e+00,4.194646897669978003e+00
3.980364116553828158e+00,3.137605671722225154e+00,2.982237640641029586e+00,3.791635892807856845e+00,3.508006914227420392e+00,3.705839788419733605e+00,4.457916109208642119e+00,6.223760104032116658e+00,5.840509022531758632e+00,4.889708753371426297e+00,7.268641929863524531e+00
2.902640890039096533e+00,2.396843584736923827e+00,3.329395728751773031e+00,1.933146796829351866e+00,4.694164116809918852e+00,4.702063230523241266e+00,4.921478906235846829e+00,6.196617377946134653e+00,2.557071669582514417e+00,6.064392437360338839e+00,5.333649069007111443e+00
3.036253605834374980e+00,2.915385582950098531e+00,2.848546215444586860e+00,3.328677776151313328e+00,3.815785659024539811e+00,4.705612819412113623e+00,4.785692931121062088e+00,5.329363739294175062e+00,1.590225470622951054e+00,5.220357262352096406e+00,4.413319410275649446e+00
3.699355654125863424e+00,1.282308274416176452e+01,3.002363502147362251e+00,4.485953164267805882e+00,6.554510904906031499e+00,3.740368763790589579e+00,3.267268214278101990e+00,3.036187298892075059e+00,1.094740398354281474e+01,5.447630968784245908e+00,4.498123347352311896e+00
3.127847868924922281e+00,2.538148438958216957e+00,2.914826555318073442e+00,1.984546028113028937e+00,4.608264974138506886e+00,4.469280451027793255e+00,4.710652369516092897e+00,6.301146557855664909e+00,2.480070468860350097e+00,6.124287524934785232e+00,4.904264298549208867e+00
2.434522104219267735e+00,4.332639138437150983e+00,2.260920984700992342e+00,2.782483646224774620e+00,5.043704024635298211e+00,4.459399631601073999e+00,3.599391944591163295e+00,3.397098667912558767e+00,4.351652833429183742e-01,4.914531309940509018e+00,2.155062130191324421e+00
3.250612988930128733e+00,2.342459590395853386e+00,3.186064462608887649e+00,1.905901607890751803e+00,3.823857215644689944e+00,3.673031899728206984e+00,3.553738022495982474e+00,6.099236414107185311e+00,2.503490894907741904e+00,5.144769668479709068e+00,3.812689530680399841e+00
3.601793597203970521e+00,2.933452075015196669e+00,3.169522469626433914e+00,2.468537391617305232e+00,4.108840779704191704e+00,5.033001575875274192e+00,4.878661286189081459e+00,6.403250733304664877e+00,2.501180178637999241e+00,6.327517220187878877e+00,4.572716225456108674e+00
1.932516594337574167e+00,3.674221815200098717e+00,2.764333814069238393e+00,1.169103506865808662e+00,4.962666511455736895e+00,3.220334899336496637e+00,3.023043050386778230e+00,3.387883509808927940e+00,6.546375001104460800e-01,5.647240803014133448e+00,3.026541155730039456e+00
2.023703964217729911e+00,2.515526694233686023e+00,3.248032816717278948e+00,3.716496537668066313e+00,4.799066772772921041e+00,4.997087537326596163e+00,4.280894002299331369e+00,6.173642859102066005e+00,2.465319483591148497e+00,5.651746974286561809e+00,4.691591629620313064e+00
3.823197195494243417e+00,3.155955783136642712e+00,2.641932725941432025e+00,4.178281146937583124e+00,3.678120380130017075e+00,3.965742800193215789e+00,5.133641225564733013e+00,5.848815452759032141e+00,5.756775966530397248e+00,4.609736242003593887e+00,6.841089978318317222e+00
1.573585103833747390e+00,2.776593848589347768e+00,2.744599767927522471e+00,2.649330705621583348e+00,2.553281003526266080e+00,3.070313355759559215e+00,4.222134001815565085e+00,4.299090765338681841e+00,1.174140874274271606e+00,3.610217834337324128e+00,2.877851959828490180e+00
3.773462062218642110e+00,3.905429860060944947e+00,2.789837840924920709e+00,3.383599064655597566e+00,4.142794481455341682e+00,4.732202773774944582e+00,4.859733896685693999e+00,6.495159366313942861e+00,5.966601569867718169e+00,5.095090383648852139e+00,7.153930310495383971e+00
3.055106803289637352e+00,1.044607999060218084e+01,1.572495804940347242e+00,5.136549328104497825e+00,7.100229529293901720e+00,4.716244418185876697e+00,1.808663157396507737e+00,2.603761963107548372e+00,1.046299330345051359e+01,4.467506488151056665e+00,5.019059283178262554e+00
1.885148837013041367e+00,1.281278441337761587e+00,1.390433618535190208e+00,2.409821531026009378e+00,3.469641385581170745e+00,4.053557500699403349e+00,2.944185034664585476e+00,3.711731116482829940e+00,1.343043869217587227e+00,3.553608856433522867e+00,3.008708273192825189e+00
2.464846973805832953e+00,2.295707020119677644e+00,1.477988813989639105e+00,2.768719077726425226e+00,2.938580530385063838e+00,2.793311687045592517e+00,3.327544346498148453e+00,4.002306404696001074e+00,5.097054663891436910e+00,2.545846399266467941e+00,4.894314438109500287e+00
1.850793247929626517e+00,8.025388700762205119e+00,2.751321317965615521e+00,3.532830847848284606e+00,6.209556321517048616e+00,3.241791602667154937e+00,1.981138365970808390e+00,3.006551345212166826e+00,3.131776220627906504e+00,6.039777153742125648e+00,7.271868881495940906e-01
1.938846916262080056e+00,1.711458153900253576e+00,2.025518323875638682e+00,3.299462591265316380e+00,3.684659267065940380e+00,3.390417261015701289e+00,3.485706787946933893e+00,4.589275046177967887e+00,1.735629600192452715e+00,4.177271272591100981e+00,2.832150175492917477e+00
1.713625108121819896e+00,8.154917155460104539e+00,2.178277903614146638e+00,1.665664540824707718e+00,4.491654793392450884e+00,2.370911953211202849e+00,8.866113932904646777e-01,1.875613230969105594e+00,6.188166718930983023e+00,3.497517471298404956e+00,1.603828229347678436e+00
2.024143002700449223e+00,1.299274316501392912e+00,2.328829601604952337e+00,1.878806132470665080e+00,2.808143214970475920e+00,2.653372386568107810e+00,2.788358636486026221e+00,3.357281616154663251e+00,1.284456545505871627e+00,3.109497929140749406e+00,2.981699196554216336e+00
1.206116830989331312e+00,2.015596595102630673e+00,2.217146440735341617e+00,4.382815154937509838e+00,2.877530044355844474e+00,3.044128538368126247e+00,2.842235188362607801e+00,4.571440929252611696e+00,1.245903644887413231e+00,4.221323201521173019e+00,3.203779221520177689e+00
