1.545298611951469114e+00,1.796304028358614691e+00,2.223951303355412801e+00,1.638212712121108972e+00,2.598243520125029793e+00,2.138590150024671566e+00,4.062867580096195752e+00,3.375266976620973747e+00,1.348737523772888247e+00,3.570854795714740071e+00,2.835132595633583552e+00
2.019376472596651428e+00,7.954108923247948049e+00,1.997204399290805954e+00,1.344985984044940075e+00,5.083376846890875100e+00,2.404017151270920749e+00,1.193949332540815478e+00,1.527957304187668175e+00,6.115131470498054611e+00,3.279099632088922966e+00,2.403901634242691987e+00
2.706850850088715177e+00,8.667770128960274434e+00,1.743742463900338713e+00,3.326652436605020302e+00,6.341688525814586086e+00,4.480716942684266790e+00,1.542651889640712204e+00,2.259595114458616827e+00,6.817730174099799534e+00,4.626602846663522506e+00,2.209247144254991024e+00
2.037904688868038328e+00,1.532573441280068449e+00,2.159837921670356042e+00,3.554585390954279056e+00,3.068822432229599162e+00,2.571171811183465383e+00,3.237319560092386084e+00,2.993905731180523944e+00,1.216385461952603775e+00,3.463266144523557521e+00,3.272544321021529257e+00
1.221718136797609100e+00,3.937036251862648495e+00,2.237129785756435840e+00,3.078076816732363774e+00,1.338401919600116008e+00,1.173645331440540840e+00,4.740289476106391398e+00,6.135236325617896114e+00,1.545776515945433083e+00,4.644166180932592702e+00,2.193721123422564201e+00
3.760431209635660910e+00,9.088468787605263444e+00,3.213037490238050520e+00,2.981906928035758853e+00,7.521904127904125659e+00,4.589184755122615478e+00,2.222890708345706567e+00,3.684461826690621500e+00,6.437441502969654117e+00,3.606968752729025063e+00,4.098479525999282558e+00
1.695583391787196970e+00,2.102248783863179149e+00,1.672981875572852717e+00,2.577166444729889871e+00,2.944799722549933829e+00,3.126737968914719445e+00,3.771732678173677300e+00,3.564590540937878416e+00,1.144401959251241330e+00,3.472386781450508053e+00,3.326533657524114673e+00
2.221408160537282406e+00,2.205670635521511436e+00,1.712252680110116110e+00,2.359252521714544581e+00,3.021828320763495945e+00,2.495626530415393951e+00,3.097899870444250414e+00,2.941322686093195582e+00,1.217878255201029880e+00,3.386685537643852939e+00,3.388849898026837781e+00
2.053762894816419937e+00,1.945290447488818852e+00,1.504561828794955369e+00,2.158507444726614821e+00,2.888674999357989659e+00,3.259049859751350642e+00,3.384963986237167877e+00,3.794510630278680186e+00,1.185651734061565321e+00,3.331841965789573479e+00,2.822972502965464425e+00
2.247127092312936725e+00,1.630764967212509076e+00,1.916564995821817163e+00,1.919109605598857904e+00,2.807109248232272147e+00,2.776130212460321545e+00,2.806846289462842758e+00,3.443072804527137265e+00,1.120573842049675584e+00,3.159115507664170153e+00,3.227654750038202902e+00
2.192898477027404702e+00,8.975680158799580255e+00,1.573767603872943122e+00,2.883403562440054468e+00,6.177286823715725461e+00,3.271404469919466429e+00,1.356075824100159810e+00,1.427059189129562977e+00,6.191871974179602667e+00,4.102990074242089946e+00,3.459104070685050658e+00
1.220239693564463268e+00,2.935038411048773721e+00,2.716797941136872563e+00,3.018357185920579333e+00,1.838407541811439394e+00,2.421995850434713660e+00,4.168827275915098163e+00,5.885318747205386281e+00,1.543743461837422393e+00,4.429244885637204199e+00,2.334046225403435759e+00
1.340941216085944632e+00,1.520901720124199885e+00,1.655787722748550905e+00,2.040324777769921827e+00,2.764587648791266172e+00,3.039575756585808808e+00,3.047590403612944865e+00,3.243859248244932214e+00,1.025378747138961044e+00,2.934289959805107983e+00,2.524666724232495607e+00
2.604683331485949438e+00,8.928052070081669012e-01,1.353682640913771440e+00,1.917923179377592824e+00,3.418067145458383305e+00,3.343950478112362568e+00,2.772569754961713873e+00,1.878206115433226131e+00,1.174344887911862534e+00,2.965074127991329966e+00,3.490077795779030989e+00
3.211968431953029501e+00,2.836247279583324232e+00,3.150579081925004132e+00,3.632047336327407283e+00,3.991808670885474530e+00,4.194392474777759006e+00,3.791736854281495539e+00,4.508614878388841340e+00,1.418471792699252720e+00,3.782443455365037899e+00,3.942592717359485022e+00
2.902165758907182536e+00,2.307030388667561827e+00,2.911799993425621125e+00,2.673671907281484739e+00,3.653226549658300737e+00,3.311536280691004475e+00,3.573218710493988315e+00,4.222119417444321066e+00,1.276254275309514519e+00,3.170586820136418460e+00,3.626025476931788560e+00
3.621531423148964368e+00,9.297957606771587891e+00,2.728150577218862782e+00,4.073666393455067869e+00,7.226487427372008554e+00,4.869918138404504049e+00,2.747664721785046726e+00,2.819808196924102450e+00,6.872307739190940623e+00,4.657238716032558123e+00,3.084334194994484246e+00
1.329959105087505034e+00,1.199752665078460678e+00,1.509124596805446750e+00,1.871985706232135005e+00,2.021888438332341220e+00,2.281135084411850311e+00,2.505304615604005747e+00,2.194804112498345727e+00,8.456153581937816410e-01,2.792615782592791085e+00,3.046708207812201863e+00
1.780957521342440009e+00,1.668916925109158456e+00,1.219452964738845013e+00,1.725006392520675558e+00,2.360610510230067405e+00,2.101016400685437269e+00,3.587455894363698938e+00,2.828383367793119607e+00,1.376840942338720453e+00,3.233354469307699652e+00,2.654872289103286764e+00
2.785758305531679468e+00,2.336262757918291300e+00,2.823198666271359514e+00,2.441777603714944345e+00,3.320270547989776055e+00,2.953862554910197780e+00,3.497173042013267619e+00,4.204276212915070587e+00,1.246659936998651075e+00,3.127552607691123754e+00,3.297790018946735735e+00
1.938596751275269092e+00,1.212571037726088319e+00,1.468236866265097751e+00,1.634429817412031971e+00,2.170269422273331195e+00,2.025675831214229561e+00,2.696453846117395248e+00,2.302795647077895413e+00,1.150660256134369064e+00,2.980661317593755300e+00,2.920604310591615072e+00
1.596242248186360291e+00,2.103504742523444992e+00,1.830572871840070670e+00,2.200115030235787472e+00,2.301641359849620372e+00,1.841470708983610649e+00,3.811238672707725428e+00,3.871019994628420946e+00,1.349340726878629493e+00,3.400480613095222537e+00,2.193395974808928006e+00
1.212170822103942447e+00,2.213149634048242831e+00,2.488152207943728378e+00,2.312151481972820388e+00,1.779580217447970014e+00,1.630827674586915688e+00,3.149148548750712706e+00,3.845937787060050184e+00,1.080303155267426263e+00,3.282813146432397744e+00,2.433911555517696002e+00
1.823634970242179687e+00,1.773925987490562850e+00,1.904914776448388691e+00,2.527313965162385045e+00,3.000064828079661350e+00,3.219759722735074714e+00,3.621794910722037297e+00,3.306809758666700905e+00,1.196685643889788153e+00,3.303488673279940002e+00,2.965889694483537120e+00
1.702269236270502084e+00,1.164726487634311969e+00,1.211892790652881358e+00,2.145075938975100627e+00,2.462096006894154865e+00,1.496845447560275266e+00,2.621088361097458019e+00,1.957053771204977810e+00,1.113190369627440113e+00,2.902990798497576463e+00,2.695843641300785798e+00
2.382505160366137353e+00,3.159503277867335314e+00,3.175535756743238736e+00,3.915890399434691194e+00,3.180793867164582345e+00,3.273840986964442035e+00,3.960442596318993758e+00,4.932741625723874535e+00,1.204516739813571879e+00,3.784870672528803937e+00,3.658730199186398302e+00
1.927575194735575259e+00,1.347428726401252330e+00,2.046803106485530321e+00,2.294271788289959257e+00,2.526805107459055844e+00,2.630961120761528882e+00,2.715829497629507205e+00,2.974817487619492162e+00,1.004506726856224663e+00,2.938939637817024497e+00,2.840664706338703382e+00
1.782341717436215278e+00,1.458587127446139498e+00,2.028980979859354328e+00,2.988045021345562713e+00,3.183244285626438241e+00,2.920173163135954653e+00,2.715651255079120752e+00,3.627120630593702710e+00,1.284524572455497893e+00,3.660984874992746718e+00,3.330293327134958847e+00
1.466598233098499682e+00,2.375688272885597030e+00,2.094131784054996448e+00,4.511634485310861642e+00,2.034219446531096764e+00,2.181825731392835088e+00,3.377802898539428611e+00,3.711343610882314348e+00,1.138652809852730430e+00,4.089381721898225130e+00,2.826720621870152605e+00
1.553762496025149265e+00,3.095896198787295273e+00,2.295346855735322489e+00,3.754881042837221461e+00,2.149272146829670493e+00,2.285404461795583764e+00,4.503285577623509006e+00,4.951061629425612232e+00,1.454810392792657670e+00,4.370376773687844718e+00,2.641549276169613325e+00
2.390666341185237354e+00,8.128743786446458230e+00,2.224301035441982766e+00,2.913278530513309761e+00,6.116234309901953381e+00,3.368989851999337315e+00,1.214932361141608297e+00,1.124738419258588973e+00,6.484974619023968323e+00,4.105715918228992400e+00,2.742472250158293878e+00
2.108274740250102752e+00,7.934375692603357066e+00,1.798576269291046303e+00,1.613177138566969537e+00,5.626495984149311624e+00,3.414109696761339574e+00,5.714252288524951373e-01,1.459533429238850877e+00,6.143249109641433670e+00,3.462369539310692801e+00,2.454858206386829611e+00
1.470588513138474385e+00,1.023485395303161294e+00,1.510156997750858210e+00,1.506004032949340932e+00,2.029982339994544915e+00,1.825018861733720188e+00,2.421201825768436233e+00,2.226591003817617764e+00,8.951182139627510415e-01,2.563572664673857915e+00,2.536625071895937111e+00
1.877059130908190543e+00,2.141232361732570144e+00,2.321884876394515018e+00,2.587340563475774680e+00,2.040505117905484056e+00,2.683902938247662462e+00,3.157232418818929798e+00,3.678333441935714543e+00,9.596079051594020859e-01,3.547546363416192783e+00,3.031201757839438127e+00
2.337965021976014857e+00,1.922569121924568636e+00,2.070456212459889311e+00,2.912125569722479934e+00,3.046892017705717937e+00,3.860837663623985616e+00,3.891148180479861551e+00,3.620673305409386700e+00,1.182621599659490652e+00,4.155411325389637867e+00,3.367581944485491974e+00
1.306213003475227952e+00,2.735415144000120868e+00,2.406118758954602033e+00,2.223070580254330686e+00,1.601497312767502734e+00,1.859377950942060931e+00,3.393281201940407055e+00,4.141113770446975373e+00,9.813101565761193079e-01,3.458692676842774816e+00,2.958854665665584971e+00
2.010824937087277053e+00,1.662520629930928751e+00,1.867693466760920629e+00,1.781906175276689153e+00,2.475111291547290371e+00,1.714232263809801093e+00,3.093751656981662546e+00,3.184201867107977257e+00,1.155802879191817567e+00,3.073819368151625930e+00,2.941941674550956343e+00
1.905178093418623986e+00,2.088925417828654929e+00,1.886669344092666734e+00,1.916844301708431342e+00,2.882276053605648425e+00,3.045429090342377076e+00,3.981152798559763006e+00,3.467052197958149673e+00,1.377079105474001475e+00,3.540745649139300788e+00,3.483263012380247492e+00
2.803890154182434369e+00,9.585122020376555696e+00,2.402211928724341750e+00,2.673949990386608189e+00,6.210694349343674148e+00,3.762160757652567522e+00,2.488372072151318726e+00,3.748288625444686772e+00,6.546475537052180549e+00,4.145540903538315725e+00,2.588327926502605347e+00
2.347467020797281645e+00,7.883867608312899122e+00,2.229284061878383572e+00,2.097614340677662170e+00,5.540662027964001979e+00,2.816668445571888668e+00,1.128159302950337839e+00,1.140717257770790471e+00,6.325299809529091988e+00,3.564858629871338280e+00,2.199863180713208521e+00
1.766283519257358270e+00,3.345556190521611573e+00,1.870912458320109995e+00,3.172245181353618548e+00,1.924145648406183406e+00,1.819372596219812399e+00,4.296921914628311967e+00,5.604946101582541473e+00,1.392238186178959447e+00,4.341672219997475324e+00,2.222727588045088964e+00
2.158203648832361932e+00,1.944035451869494446e+00,2.187994156650274746e+00,3.574501904021287313e+00,3.163795150594595373e+00,2.819452920342260693e+00,3.264654530921463849e+00,3.154831206095709106e+00,1.212692423585889800e+00,3.644074309830886982e+00,3.389684503772456114e+00
2.345071696717260679e+00,1.943771523861816952e+00,2.403731102798298824e+00,2.473981256863485356e+00,2.886931281135269423e+00,3.341076457643230579e+00,3.398519536827561804e+00,3.277114239828017528e+00,1.099646767973121886e+00,3.574786611770938372e+00,3.868436130632233905e+00
1.430040064679802381e+00,2.088295065595131561e+00,1.967374368001613361e+00,2.043448981347204541e+00,2.302754764642568119e+00,2.207313188058714015e+00,3.623335179507110926e+00,3.790626742471023380e+00,1.206551106445693966e+00,3.185863312345703413e+00,2.211143804068256280e+00
1.775817295388200101e+00,1.090435557654350518e+00,1.586034745778495569e+00,1.198549642417293448e+00,2.284344074422854476e+00,1.555711909870156839e+00,2.657870067771194833e+00,2.542003337939229723e+00,1.297697603215880902e+00,2.901644235068641997e+00,2.687351336975598137e+00
2.121315098440563318e+00,8.805190359640189257e+00,2.369728384772238794e+00,2.697804589609750003e+00,5.057214540365446709e+00,2.188477564953644983e+00,1.511865775009400892e+00,2.186504549842866130e+00,6.390251852034589675e+00,4.027183881805300736e+00,1.903621615376885678e+00
2.309595175556099278e+00,1.521749755190390241e+00,2.096861577556737188e+00,1.927817887268100217e+00,2.636575228280905847e+00,2.604178506087084788e+00,2.875860711470499709e+00,3.104803174418047984e+00,1.113242469063600026e+00,3.048129847919375024e+00,2.895270928643217001e+00
1.853810399766427031e+00,2.662523296930644268e+00,2.068370373600286971e+00,4.231975753042235944e+00,2.853418028837785503e+00,2.373262965234999466e+00,4.465026469437218815e+00,4.363102582585424827e+00,1.520061806039316066e+00,4.305988229622629504e+00,2.856183187262076206e+00
1.895744324439019302e+00,1.399399910440623618e+00,1.891517140349016968e+00,1.957378213494881392e+00,3.272454118453098193e+00,2.799426227458785110e+00,3.424592350998764800e+00,3.358902567125737093e+00,1.408945207922868370e+00,3.136251101249658113e+00,2.640405777924256459e+00
2.527160379642052757e+00,1.589941508011355031e+00,1.878851306212992789e+00,2.552582856603546446e+00,3.086098385047619352e+00,3.046526559471396833e+00,3.704067258427455656e+00,3.528639085645516094e+00,1.454988566112821680e+00,3.620379634456535101e+00,2.551098399779637482e+00
1.366540244796859982e+00,1.247310362381581994e+00,1.954585388712120730e+00,1.703424163895972843e+00,2.433586329176321783e+00,2.096312940858532592e+00,2.301054675567171248e+00,3.198584927003710554e+00,1.028078256552086511e+00,2.813256122736230047e+00,2.375193046518758955e+00
1.701411385608912807e+00,1.049936200003439124e+00,1.601221846404252247e+00,2.152798778502675869e+00,2.269554151151690125e+00,2.159507697445556929e+00,2.678266347634382871e+00,2.495799547883418512e+00,1.051345008898027178e+00,2.974313305715059919e+00,2.948775867557642094e+00
1.515071770014269070e+00,2.178859235809855743e+00,2.118585898151513991e+00,2.210122215008646140e+00,2.608657704975312353e+00,2.688212560267643880e+00,3.696325912370906241e+00,3.749844963768763417e+00,1.156526905651471537e+00,3.056685802051109846e+00,2.569579274948183834e+00
1.606411901604631876e+00,2.983885187382445903e+00,2.305397050642713719e+00,4.612804587298287018e+00,2.642719004462159127e+00,2.123455793901814825e+00,4.674668935421359528e+00,4.945880782443138557e+00,1.506246952260960947e+00,4.400260429531019923e+00,2.645701515000451920e+00
1.809973064702095513e+00,1.870436464816897182e+00,2.059655304781903506e+00,1.985012729870586412e+00,2.379918727522334354e+00,2.431660637966744254e+00,3.065557308819426563e+00,3.053507560192829651e+00,9.941503626972539864e-01,3.005019397499798295e+00,3.286809269665073696e+00
2.611374155262704555e+00,8.381501322032669066e+00,1.841260882674333743e+00,3.533955300262340060e+00,6.286549904047168624e+00,3.365704983379479209e+00,2.190884327233010520e+00,1.631799444720785974e+00,6.674572488014138827e+00,4.151654097709376323e+00,2.292649018023093177e+00
1.632195268851886150e+00,1.602664207029896204e+00,1.884687851981583728e+00,2.242967551811255067e+00,2.801273739389028794e+00,2.797556155981452797e+00,3.400258089176855680e+00,3.200011624608385841e+00,1.147232515914461626e+00,3.000763776785165149e+00,2.442095145031021541e+00
1.825801988979834922e+00,1.540711528445691147e+00,2.085601732682515586e+00,2.060719111655187508e+00,2.824528050459976569e+00,2.545537727227618063e+00,2.877808560675107152e+00,3.036761624511324698e+00,1.064330053860583991e+00,3.022473282507393222e+00,3.297295245655590179e+00
