,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
43166,1rnsFy41deoAFKeTTsNjNU,Lamb of God,Omens,Gomorrah,53,4.202083333333333,False,0.483,0.99,8,-4.508,1,0.112,0.00176,0.000958,0.183,0.232,147.111,4,groove
43186,0nui540lw5fMHlsURBzaE5,Kemuel,"Coral Kemuel, Vol. 2",Ele Vem,35,4.982,False,0.418,0.45,7,-6.942,1,0.0292,0.75,0.0,0.13,0.193,155.053,3,groove
43199,78rEtQ4KFBidvcEEiFomDT,Novo Som;Mattos Nascimento;Coral Unidade em Cristo,Novo Som 25 Anos: Escrevendo Histórias... (Ao Vivo),Herói dos Heróis - Ao Vivo,36,4.293333333333333,False,0.251,0.747,9,-7.656,0,0.0367,0.00396,0.000111,0.799,0.251,144.782,4,groove
43205,66StBiNf3hpDuwsm1UtyLx,Serge Legran,Bugatti,Bugatti,42,2.6914666666666665,False,0.776,0.811,9,-5.578,0,0.135,0.349,0.346,0.25,0.408,110.093,4,groove
43213,3tS1VMpxp9bLn46Cyh09el,Black Label Society,The Blessed Hellride,Stillborn,66,3.267333333333333,False,0.585,0.881,5,-4.719,0,0.0366,2.27e-05,0.000939,0.376,0.425,107.028,4,groove
43220,6nbb0VxHifrG8YWdAbTlNZ,Pascal Letoublon;Suprafive,Friendships (Suprafive Remix),Friendships - Suprafive Remix,51,4.1256,False,0.722,0.699,11,-8.113,0,0.0363,0.00978,0.819,0.0984,0.279,119.996,4,groove
43229,0CeEwrS98KNBkuP8kZ9yPY,Kemuel,Graça,Graça,33,4.550716666666666,False,0.413,0.68,2,-8.236,1,0.0335,0.00543,0.000162,0.522,0.118,137.904,4,groove
43276,5wqqBpcLHL63lT87Jg1Nf8,Anton Ishutin,Vocal Deep House Hits,Illusion of Us,0,5.46675,False,0.819,0.473,1,-8.356,0,0.0567,0.016,0.433,0.0644,0.638,120.02,4,groove
43277,0IGKMN1Vm0BBzlGbhkP8ck,Kemuel,Jesus (Acústico),Jesus - Acústico,33,4.106766666666666,False,0.657,0.334,0,-15.069,1,0.046,0.793,1.22e-05,0.157,0.308,104.881,4,groove
43283,6AMvpaS6hCRWcNVioxa2Ug,Rodrigo Mozart,Simples e Complexo,Tu És Bom (You Are Good),32,4.943883333333333,False,0.624,0.778,6,-4.811,0,0.0904,0.0964,0.0,0.371,0.574,127.727,4,groove
43291,1a0tVsbP2faLOXt2XHvL8p,Preto no Branco;Eli Soares,Preto no Branco (Ao Vivo),Tudo Que Eu Sou (feat. Eli Soares) - Ao Vivo,34,5.172666666666666,False,0.646,0.677,11,-7.288,1,0.0574,0.109,0.0,0.703,0.522,75.998,4,groove
43331,3kN03yjCaDzpBtKjFfN7gB,Sync 3;Ericka Nascimento,Cristo,Cristo,30,6.673333333333333,False,0.343,0.641,0,-7.228,1,0.0519,0.0766,0.0,0.0857,0.149,149.407,3,groove
43332,2FfGhrUNifkSRmFZ5sKtoG,Kemuel,Kemuel Worship: Filhos (Ao Vivo),Jericó - Ao Vivo,32,13.8,False,0.453,0.654,5,-9.495,0,0.0929,0.0154,8.13e-06,0.689,0.237,104.031,4,groove
43346,4fB9MnAipUehmRNSAfDkin,Kemuel,Kemuel (Sony Music Live),Canta Minha Alma (Sony Music Live),32,4.1708,False,0.376,0.556,11,-7.171,1,0.032,0.00691,0.0,0.0961,0.166,148.031,4,groove
43378,5rBwtRaBmcLhyK1uxz9i3C,Sync 3;Ericka Nascimento;Matheus Bird,Vida no Altar,Vida no Altar,30,3.8627833333333332,False,0.71,0.89,3,-4.347,0,0.0535,0.192,0.0,0.193,0.94,144.842,4,groove
43381,0QAelR36l8kKZjccUbJ6ah,Leidy Murilho,Sabe Tudo,Sabe Tudo,30,3.223133333333333,False,0.681,0.646,9,-5.526,1,0.0334,0.176,0.0,0.131,0.772,80.99,4,groove
43384,2h451oGwZSYvg0jdiEDTBJ,Kemuel,Esperança (Kemuel Nation),Esperança (Kemuel Nation),30,4.508466666666667,False,0.528,0.63,1,-9.87,1,0.0536,0.573,0.00254,0.678,0.253,118.02,4,groove
43386,0enyCDdvOukvgotRoyatBS,Jefte Santos,Ele Continua Sendo Deus,Salvo Pela Graça,30,2.94255,False,0.58,0.786,2,-6.76,0,0.0398,0.00774,0.0,0.141,0.504,151.812,4,groove
43387,65kGFOh3zRM5IqelhrfRil,Coral Voice Soul;Melk Villar,Eu Não Mereço,Eu Não Mereço,30,6.328216666666667,False,0.324,0.616,0,-5.907,1,0.0378,0.553,0.0,0.721,0.309,149.659,3,groove
43388,2kd6PdconqrFoP4b36ZrYX,Nando Fortunato;Sephora,"Deep Fashion Flight, Vol. 2",You're Not Alone - Extended Mix,0,6.5,False,0.754,0.399,0,-7.77,0,0.0479,0.00114,0.00772,0.0617,0.242,119.986,4,groove
43412,3iyi7ck0yOuFr769otcG7r,Black Label Society,Catacombs Of The Black Vatican,Angel Of Mercy,29,4.2461,False,0.4,0.674,9,-6.308,0,0.0299,0.0684,4.62e-06,0.113,0.288,153.89,4,groove
43417,7EdFmnGr4QvCpuMtcP1AC0,The Cactus Channel,Stay a While,Stay a While,58,4.264083333333334,False,0.505,0.607,11,-8.886,0,0.03,0.135,0.876,0.175,0.767,154.269,4,groove
43422,2Di8KqdJMt9chPCPaV7I8r,Max Fane,Deep Vibes,Keeps Me High,0,3.071633333333333,False,0.777,0.73,9,-9.294,0,0.0845,0.0773,0.000569,0.0981,0.407,110.023,4,groove
43470,6LRmV5GZUjKLgxi7lBWriQ,Five Finger Death Punch,The Way of the Fist,The Bleeding,54,4.477766666666667,True,0.322,0.812,0,-5.568,0,0.0505,0.00149,0.0,0.0986,0.124,159.933,4,groove
43486,44nWOn7DicjhIXPO8esW6c,Jéssica Augusto,Espírito Santo Vem,Espírito Santo Vem,28,5.478,False,0.464,0.425,0,-7.368,1,0.0288,0.592,0.0,0.133,0.161,107.951,4,groove
43489,7HCFWfcLhcMMYI1mx73ghn,Sync 3;Ericka Nascimento,Resgatando Valores,Eu Te Louvarei Meu Bom Jesus,28,3.650166666666667,False,0.577,0.287,0,-12.196,1,0.168,0.704,0.0,0.0999,0.837,115.825,5,groove
43494,25RovVgognxOmIJg2RbXdK,Damageplan,Metal,Save Me,0,3.5673333333333335,False,0.486,0.944,7,-3.924,1,0.0552,5.25e-05,0.00931,0.103,0.573,108.799,4,groove
43530,3qHlBxD3acw5nrl7Padt0v,Machine Head,Burn My Eyes,Davidian,58,4.943766666666667,False,0.278,0.937,7,-6.952,1,0.168,0.000535,0.118,0.227,0.29,154.244,3,groove
43537,7rnbOMotp7D3BbxWIpE0QJ,Daniel Araujo,Na Braçada: Live Session,Na Braçada: Live Session,27,2.9136333333333333,False,0.779,0.647,6,-8.234,0,0.0558,0.0293,0.000695,0.0937,0.685,110.019,4,groove
43561,0XrhARPe6HnuXL6VuBUtEy,VetLove;Dimitris Athanasiou,For Ever,Forever - Dimitris Athanasiou Remix,39,5.634766666666667,False,0.752,0.557,5,-9.056,0,0.0356,0.333,0.343,0.126,0.467,115.008,4,groove
43563,5XAN6kTKm8a5Tb2MHGnuaS,Mpirgkel,Back in Your Life,Close Your Eyes,46,4.1968,False,0.688,0.687,1,-7.474,0,0.0342,0.00513,0.818,0.102,0.602,120.001,4,groove
43588,2tHk0IY1RA6RG4h19WQmSB,Trazendo a Arca,Restituição (Ao Vivo),Manancial de Águas Vivas - Ao Vivo,27,6.272216666666667,False,0.531,0.647,0,-4.281,1,0.029,0.36,0.0,0.0871,0.484,135.064,4,groove
43623,51lcM37Li2HOhk8F8kPwUv,Five Finger Death Punch,AfterLife,AfterLife,59,4.059333333333333,True,0.473,0.989,6,-4.212,0,0.0597,0.000645,5.7e-06,0.342,0.327,93.988,4,groove
43695,5GBbbyQfY4UCRHF7syNQjM,Kemuel,Ensaio Kemuel (Acústico),Canta Minh'Alma (Behold),27,5.5083166666666665,False,0.36,0.345,4,-7.865,1,0.0278,0.633,1.23e-06,0.119,0.27,147.659,4,groove
43739,24DlzhhUanGqIWmHJwV7rN,Sarah Oliveira,Deus No Comando (Ao Vivo Em São Paulo / 2017),Deus No Comando - Ao Vivo,24,4.2128,False,0.741,0.817,9,-6.807,1,0.074,0.602,2.12e-05,0.0959,0.591,99.934,4,groove
43744,6kux0C4ta4FfFpIZJ0cnMu,Novo Som,"Para Sempre, Vol. 1",Tu És Soberano,25,3.1671,False,0.589,0.45,7,-10.375,1,0.0283,0.431,1.7e-06,0.125,0.362,125.951,4,groove
43753,5W6JPtcMVsiHvFg9f9Oy5S,Matvey Emerson;Sistek;Mathew V,Upside Down,Upside Down,43,2.8125,True,0.779,0.631,9,-6.214,0,0.0635,0.279,0.000143,0.228,0.596,128.018,4,groove
43780,2pDUQD1PCN7nYNay2G22Qy,Five Finger Death Punch,Wrong Side Of Heaven (Acoustic),Wrong Side Of Heaven - Acoustic,45,4.49645,True,0.412,0.608,11,-8.138,0,0.0308,0.219,0.0,0.126,0.429,149.786,4,groove
43784,4tm6TQQGoUdOfCYh639No1,Talita Barreto,Ele É,Ele É,24,4.0,False,0.66,0.579,5,-9.445,0,0.0689,0.87,0.0,0.102,0.35,111.963,4,groove
43790,1MIjXGYIHV4Ymt62KKijj7,ALEXANDRE APOSAN;Coral Resgate,Moisés (feat. Coral Resgate),Moisés (feat. Coral Resgate),24,4.998,False,0.415,0.981,6,-3.758,0,0.162,0.0191,0.000359,0.973,0.37,109.936,4,groove
43810,2nSr45ZWZlyjjxWlljUgfr,Svet,Somebody,Somebody - Original Mix,44,3.0,False,0.798,0.657,4,-6.435,0,0.0537,0.0162,8.89e-05,0.196,0.209,122.058,4,groove
43815,5uei3s2L7ihtRSPWOsZqI4,Housenick;Pete Bellis;TOMMY,I Am Ok,I Am Ok - Pete Bellis & Tommy Remix,42,4.29855,False,0.782,0.72,9,-4.781,0,0.0522,0.152,0.886,0.066,0.914,121.003,4,groove
43835,4Xu5EU9Yus9QzHowlmVzA4,Sync 3;Ericka Nascimento,I Smile (Live at Dissenso Studio),I Smile (Live at Dissenso Studio),23,4.381216666666667,False,0.538,0.427,6,-6.191,1,0.202,0.745,2.64e-06,0.104,0.727,73.738,4,groove
43851,4AHbsdacRagQT4GklwTtON,Gorgon City,Skywalk,Skywalk,43,5.052083333333333,False,0.672,0.712,9,-8.198,0,0.0594,0.000587,0.24,0.088,0.0389,124.015,4,groove
43853,6j4j6iRR0Ema531o5Yxr2T,Eden Prince;Nonô,Memories,Memories,55,2.489916666666667,False,0.909,0.651,11,-5.672,0,0.105,0.161,0.0437,0.0923,0.895,124.026,4,groove
43881,6ts6Ie41SzPSKWkHrv3t2F,Diablo,When All the Rivers Are Silent,The Extinctionist,24,4.190666666666667,False,0.484,0.965,2,-5.244,0,0.107,0.00216,2.93e-06,0.107,0.237,125.047,4,groove
43886,5Tdx85q8KQIcIZJ9XoHblt,Pantera,Vulgar Display of Power,A New Level,54,3.9577666666666667,True,0.302,0.868,9,-9.349,1,0.0688,5.68e-05,0.185,0.0888,0.454,136.572,4,groove
43902,6ZqWXWIh6yy2tfJwX0xnO3,J. Worra,Love Boy,Love Boy,43,2.614916666666667,False,0.789,0.793,3,-7.868,0,0.109,0.0252,0.00132,0.194,0.78,123.972,4,groove
43903,5mQgRG6duCYvw2p1cki0mW,Dennis Quin;Shermanology,Move Out Of My Way (Radio Edit),Move Out Of My Way - Radio Edit,50,3.01625,False,0.801,0.83,6,-7.13,1,0.049,0.000984,0.211,0.0958,0.396,123.019,4,groove
43909,7n5pR9WvYzpShGsO7Jcm5s,Costa Mee;Pete Bellis & Tommy,Stay With Me,Stay With Me,34,4.735316666666667,False,0.647,0.835,9,-4.539,0,0.0317,0.00848,0.046,0.12,0.433,120.016,4,groove
43912,6NpWqc7uYthjC5M7v7c1Gs,Solardo;Maur,Power,Power,56,3.30645,False,0.588,0.928,5,-6.593,0,0.0438,0.000491,0.322,0.311,0.357,124.928,3,groove
43922,1UwwbPgKGOoSbqqHm9Xxzn,Soulfly,Primitive (Special Edition),Jumpdafuckup,56,5.199766666666667,True,0.598,0.954,2,-4.86,1,0.0801,0.00951,2.86e-05,0.127,0.235,100.98,4,groove
43928,6aPQXSEoqSy57i2WkkS93Y,Black Label Society,Sonic Brew (20th Anniversary Blend 5.99 - 5.19),Low Down,24,5.077333333333334,False,0.197,0.856,6,-8.666,0,0.124,0.00421,0.333,0.537,0.261,103.475,3,groove
43932,5ZBsYN7vL7k1WRuJycfBds,The Jimmy Castor Bunch,Butt Of Course,Bertha Butt Boogie,23,6.1911,False,0.838,0.573,0,-13.675,0,0.0499,0.0572,0.00174,0.098,0.918,98.73,4,groove
43942,7Gh7QZ7PGSXNRMZ5g1dwpT,Samuel Mizrahy,Samuel Mizrahy (Ao Vivo),Soberano - Ao Vivo,23,4.52,False,0.357,0.838,10,-5.499,1,0.0433,0.226,0.0,0.965,0.579,162.142,4,groove
43943,0UYGmW4vZitmJorKwolGx7,Trazendo a Arca,Pra Tocar no Manto (Ao Vivo),Pra Tocar no Manto - Ao Vivo,24,5.82,False,0.442,0.502,9,-8.312,0,0.0327,0.688,0.0,0.408,0.148,119.927,4,groove
43946,2OIHqqUNuJkAkrf3Nnszki,Trazendo a Arca,10 Anos (Edição Comemorativa),Salmo 3,24,4.365983333333333,False,0.577,0.897,1,-6.079,0,0.047,0.087,0.0,0.471,0.328,125.929,4,groove
43951,0JOKsHHDXCtnGYZdfsV0go,Biscits;MY M8 JAY,Speakerphone,Speakerphone,42,3.126916666666667,False,0.827,0.807,1,-5.946,1,0.0585,0.011,0.166,0.122,0.782,123.963,4,groove
43952,1vDkc8P9SDkqXlXHs3uzjV,CID,Duro,Duro,43,3.14515,False,0.773,0.974,1,-2.784,1,0.0577,0.00649,0.0131,0.289,0.62,123.98,4,groove
43953,0P3Sfu8JGonAXzPyjAf6RU,EDX,Vommuli,Vommuli,46,3.8729833333333334,False,0.608,0.912,8,-6.612,0,0.0347,0.0186,0.898,0.187,0.148,123.921,4,groove
43978,7iZBVGChun34Tb3r3p5ibf,Sharapov,Deep house Mix 2022,Story,0,4.813,False,0.787,0.959,10,-2.734,0,0.0504,0.0235,0.186,0.347,0.754,123.003,4,groove
43990,4ZEhLtreMhLT7sOMEAXwc1,Rodrigo Mozart,Me Chama Pelo Nome,Me Chama Pelo Nome,22,5.24,False,0.331,0.671,0,-4.478,0,0.0327,0.00472,3.07e-06,0.105,0.241,149.915,3,groove
43999,6L4oxrSrO3qGyHxigom9Nu,Trazendo a Arca,10 Anos (Edição Comemorativa),Toca na Rocha,23,4.096666666666667,False,0.466,0.426,5,-8.03,1,0.0282,0.261,0.0,0.294,0.169,127.666,4,groove
44107,6c0I7CfL9ziGZN8yYkLppP,Linkin Park,One More Light,Sharp Edges,57,2.97,False,0.652,0.714,0,-5.678,1,0.0562,0.145,0.0,0.154,0.624,112.029,4,grunge
44167,32fEW4jygJjjnZh2iBa5IR,Linkin Park,Meteora (Bonus Edition),Easier to Run,57,3.4028833333333335,False,0.545,0.861,3,-4.819,0,0.034,0.0624,0.0,0.131,0.279,105.017,4,grunge
44174,44NRdYQw7P0GWuiunRv3hr,Godsmack,Faceless,I Stand Alone,68,4.100666666666666,False,0.217,0.92,8,-4.479,1,0.0628,2.86e-05,0.0,0.102,0.376,167.169,4,grunge
44175,2n1jBz26dVBtSbMvJNjGsu,Linkin Park,The Hunting Party,Until It's Gone,58,3.8873333333333333,False,0.47,0.878,4,-3.391,0,0.0429,0.0172,0.054,0.235,0.322,114.986,4,grunge
44176,5Rcs3fREgibWujLUlUb8KA,Linkin Park;Page Hamilton,The Hunting Party,All for Nothing (feat. Page Hamilton),56,3.5608833333333334,True,0.461,0.958,4,-3.852,0,0.124,0.000203,9.33e-06,0.459,0.264,159.974,4,grunge
44178,1ZozJfi8u9cO2Ob8KwiwNT,Creed,Human Clay,Higher,71,5.278883333333333,False,0.459,0.83,2,-6.254,1,0.0364,5.15e-05,0.00014,0.206,0.431,155.827,4,grunge
44185,2vBiZ7nBe0OqTZKWGP0s4K,Nickelback,Here and Now (Audio Only Version),Lullaby,64,3.8017666666666665,False,0.508,0.832,11,-4.395,1,0.032,0.000372,0.0,0.0859,0.404,136.004,4,grunge
44194,3Gbyl3XZVeEcnFPiiPR09n,Alter Bridge,One Day Remains,Open Your Eyes,58,4.976666666666667,False,0.356,0.904,2,-3.953,1,0.0624,0.000244,1.75e-06,0.359,0.38,162.397,4,grunge
44224,5muVpPu8Fj9fXfDbbqDdrZ,Nirvana,Bleach,Love Buzz,65,3.5867166666666668,False,0.479,0.865,5,-8.281,0,0.0339,3.1e-05,0.228,0.182,0.77,137.902,4,grunge
44229,2V4Bc2I962j7acQj1N0PiQ,Hole,Celebrity Skin,Celebrity Skin,69,2.7111,False,0.438,0.905,9,-6.161,1,0.0419,9.44e-06,5.4e-05,0.363,0.723,134.163,4,grunge
44236,6tsojOQ5wHaIjKqIryLZK6,Foo Fighters,One By One (Expanded Edition),All My Life,74,4.390666666666666,False,0.577,0.604,5,-5.703,1,0.0495,0.000218,0.000579,0.477,0.637,167.719,4,grunge
44241,22GEETI4LXhhePCO71PyEv,Godsmack,When Legends Rise,Bulletproof,59,2.9508,False,0.362,0.915,5,-3.244,0,0.181,0.000181,0.0,0.166,0.603,162.226,4,grunge
44242,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,Mellon Collie And The Infinite Sadness (Deluxe Edition),Bullet With Butterfly Wings - Remastered 2012,75,4.307766666666667,False,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,4,grunge
44244,7HjNOz8Y7H7uSySXuHNg1Y,Breaking Benjamin,Dark Before Dawn,Ashes of Eden,61,4.894,False,0.241,0.534,3,-7.207,1,0.0321,0.0561,2.13e-06,0.103,0.277,159.974,4,grunge
44253,1k02JjKowLil0ID9IYjwQd,Linkin Park,A Thousand Suns,Wretches and Kings,25,4.176433333333334,False,0.595,0.961,4,-4.342,0,0.153,0.00931,1.2e-06,0.803,0.588,90.011,4,grunge
44254,35jdp4bY3CABKBroODRq7Y,Linkin Park,LIVING THINGS,VICTIMIZED,51,1.7726666666666666,False,0.557,0.99,2,-3.902,1,0.194,0.0818,3.14e-05,0.373,0.128,95.055,4,grunge
44302,2UhJCu5bn0FbrH7NBYSMUu,Linkin Park,A Thousand Suns,When They Come for Me,25,4.890883333333333,False,0.542,0.939,1,-4.246,1,0.049,0.00301,0.231,0.261,0.414,92.002,4,grunge
44321,1Zeo9glWlcZrqdmTPXoK9o,Linkin Park,Minutes to Midnight (Deluxe Edition),What I've Done,43,3.4241166666666665,False,0.625,0.917,5,-5.576,1,0.0313,0.0135,0.0,0.16,0.305,120.093,4,grunge
44339,3u0pZ2lv90HMUvovpTeIdb,Alter Bridge,Pawns & Kings,Season of Promise,50,4.857483333333334,False,0.282,0.92,9,-5.862,1,0.104,7.83e-06,0.000179,0.225,0.254,174.958,4,grunge
44347,7D8xdvawOycjnkUWVbEp6e,Alter Bridge,Pawns & Kings,Sin After Sin,51,6.705466666666666,False,0.383,0.819,1,-6.233,1,0.0755,7.47e-05,0.00012,0.162,0.36,119.109,4,grunge
44348,4ZqAfNYdK6Wm6JpA2ldCrb,Alter Bridge,Pawns & Kings,Pawns & Kings,49,6.3052166666666665,False,0.447,0.866,6,-5.588,1,0.0775,1.07e-05,3.87e-06,0.185,0.285,86.469,4,grunge
44351,0W7AbEauB7cP4pidLclApe,Temple Of The Dog,Temple Of The Dog,Hunger Strike,69,4.104433333333334,False,0.373,0.567,7,-10.835,1,0.032,0.0236,3.47e-06,0.0916,0.298,137.789,4,grunge
44355,778BjQ7gIDzDuhxjCC4Xjz,Linkin Park;Chali 2na;The Alchemist,Reanimation,Frgt/10 (Alchemist Reanimation) [feat. Chali 2na],45,3.5382166666666666,False,0.631,0.736,7,-6.96,0,0.0682,0.0336,0.0124,0.3,0.645,95.091,4,grunge
44366,7js2TSkQLuRWBIQ4HSTAv2,Breaking Benjamin,So Cold EP,Blow Me Away - Soundtrack Version,54,3.43155,False,0.538,0.96,5,-3.493,1,0.0534,0.000598,0.000836,0.0893,0.495,99.11,4,grunge
44374,0hSDsJ6OC0O4pih8jgT5m7,Linkin Park,Hybrid Theory (20th Anniversary Edition),Points of Authority,52,3.3373333333333335,False,0.569,0.97,8,-3.886,0,0.196,0.03,0.0,0.0993,0.435,95.056,4,grunge
44388,2KVwlelhxKUy8LVV6JypH3,Matchbox Twenty,Yourself or Someone Like You,Push,71,3.9777666666666667,False,0.42,0.672,6,-7.902,1,0.027,0.0067,0.0,0.108,0.476,168.019,4,grunge
44390,2mVGD7zmKKR5GIXv8keOB4,Fuel,SUNBURN,Shimmer,36,3.5677666666666665,False,0.48,0.792,7,-6.443,1,0.0411,0.00238,0.0,0.169,0.465,114.605,4,grunge
44394,1XnPVbzLhuBv0sHaCTgyoi,Nirvana,Nirvana,The Man Who Sold The World - Live Version,62,3.7911,False,0.476,0.706,1,-7.839,0,0.0289,0.379,0.000242,0.877,0.368,114.858,4,grunge
44395,53eJFr4Mfbw5PXJ01K6cFw,Pearl Jam,Vs.,Daughter - Remastered,69,3.90555,False,0.615,0.702,7,-9.686,1,0.0278,0.00746,0.00431,0.0608,0.734,96.987,4,grunge
44404,51KajFrF3vLaLc0NhuZKXe,Godsmack,Surrender,Surrender,22,3.68065,False,0.563,0.949,0,-4.568,1,0.13,0.00632,2.06e-06,0.335,0.724,170.022,4,grunge
44409,0dbPZrmb7Sdn5b6Tn2QXMr,My Darkest Days,My Darkest Days,Can't Forget You,52,3.887766666666667,False,0.333,0.704,6,-5.528,1,0.0378,0.00374,0.0,0.0848,0.203,166.157,4,grunge
44423,1c162st6mztGwnCllaJhcU,Linkin Park,Hybrid Theory (20th Anniversary Edition),A Place for My Head,51,3.0773333333333333,False,0.603,0.908,11,-5.254,1,0.184,0.0143,0.0,0.671,0.458,133.063,4,grunge
44430,0s8OMEGJQJIUr9VFwNEH1v,Creed,Human Clay,With Arms Wide Open - New Version With Strings,62,3.9211,False,0.32,0.695,0,-5.756,1,0.0388,0.032,0.0,0.201,0.165,141.91,4,grunge
44457,6q4XLE5WeOBWftoc9gTl2P,Daughtry,It's Not Over....The Hits So Far,No Surprise,53,4.510666666666666,False,0.508,0.823,3,-3.711,1,0.031,0.00741,0.0,0.104,0.152,95.98,4,grunge
44461,6HZdbb05lEXLvcmee3ZXO2,Linkin Park,Meteora,Don't Stay,52,3.132216666666667,False,0.488,0.995,1,-3.096,0,0.108,0.00153,0.0,0.911,0.679,90.058,4,grunge
44466,2kN05N1AQQplsgFweFAqYb,Foo Fighters,Wasting Light,These Days,64,4.9711,False,0.531,0.664,2,-4.428,1,0.0304,0.000261,0.0,0.205,0.215,135.3,4,grunge
44469,4BRvD5QdauTo8EuUvYchu3,Linkin Park,The Hunting Party,A Line in the Sand,49,6.584433333333333,False,0.291,0.922,2,-4.968,1,0.0885,0.037,0.0198,0.101,0.0404,99.706,4,grunge
44489,7rojor07Wzc7w3zXOxex80,Lifehouse,Smoke & Mirrors (International Version),Halfway Gone,56,3.2551,False,0.543,0.919,1,-4.831,0,0.0415,0.000441,0.0,0.238,0.498,125.017,4,grunge
44512,3bwAS8cN7Xtzvv5UurJOOX,Audioslave,Audioslave,I Am the Highway,66,5.581766666666667,False,0.341,0.662,9,-5.023,0,0.0335,0.105,0.0,0.113,0.2,174.875,4,grunge
44514,1gyee1JuFFiP476LQpRMYU,Chevelle,Wonder What's Next (Expanded Edition),The Red,70,3.973333333333333,False,0.509,0.843,1,-3.318,0,0.0488,0.000671,0.000803,0.348,0.332,140.055,3,grunge
44515,1EHh1fC9FCKw31wotfXx7L,Matchbox Twenty,How Far We've Come,How Far We've Come,58,3.53755,False,0.566,0.905,0,-5.093,1,0.0646,0.0045,0.0,0.21,0.792,83.0,4,grunge
44516,1Q9QN6dHEDeUegsySY012f,Linkin Park,Hybrid Theory,With You,45,3.387766666666667,False,0.421,0.978,6,-4.004,0,0.302,0.0037,0.0,0.111,0.359,196.921,4,grunge
44534,0xHch89AN9RlN8Nm4kJzs3,Nirvana,MTV Unplugged In New York,Polly,58,3.2744333333333335,False,0.618,0.392,11,-11.941,1,0.0388,0.683,7.09e-05,0.905,0.437,115.075,4,grunge
44537,5ialQMeK57m6Y9V44IIOh7,Alter Bridge,Sin After Sin,Sin After Sin,52,6.705466666666666,False,0.383,0.819,1,-6.233,1,0.0755,7.47e-05,0.00012,0.162,0.36,119.109,4,grunge
44540,0Q75bkIyDFzLQzI966JE4J,Blind Melon,Soup,The Duke,31,3.6211,False,0.293,0.552,6,-9.204,0,0.0385,0.216,0.378,0.101,0.503,126.901,3,grunge
44543,1Y13csEpu3TK5gQdzGLrd8,Incubus,Make Yourself,Pardon Me,69,3.7291,False,0.579,0.812,1,-6.509,0,0.0693,0.00114,0.00333,0.115,0.278,152.002,4,grunge
44562,70NGpcNvhI2hqonWNAETIu,Daughtry,It's Not Over....The Hits So Far,Life After You,51,3.45355,False,0.396,0.796,5,-3.253,1,0.0357,0.0597,0.0,0.407,0.362,154.037,3,grunge
44578,3fP8KXXUoBenEM46UZZgSG,Nirvana,In Utero - 20th Anniversary - Deluxe Edition,Moist Vagina - 2013 Mix,53,3.55755,False,0.344,0.567,10,-11.437,1,0.0384,0.000127,0.205,0.225,0.613,110.306,4,grunge
44590,6hHpXo2XMMKR5lIfa19aLM,Three Days Grace,One-X,Get Out Alive,58,4.374883333333333,False,0.493,0.896,7,-4.569,0,0.0365,0.000319,0.0,0.0869,0.0791,117.964,4,grunge
44621,0ILR5GMSzBRp2LrI8GX1Si,Shinedown,Amaryllis,I'll Follow You,60,3.9793333333333334,False,0.537,0.692,10,-4.159,1,0.0315,0.00193,0.0,0.114,0.286,125.037,3,grunge
44622,1k0FCgVwb1jZR57ESOWUVa,Default,One Thing Remains,It Only Hurts,55,3.7117666666666667,False,0.522,0.777,5,-4.047,1,0.0274,0.000593,0.258,0.286,0.502,97.903,4,grunge
44624,6uMPJ3NmW8FfqqNwqjUHrB,3 Doors Down,Time Of My Life,When You're Young,50,4.266883333333333,False,0.462,0.778,9,-4.365,0,0.0313,0.0226,0.0,0.108,0.219,77.004,4,grunge
44634,6eK6eWG03zxQFW8P4OE4Cb,Dead By Sunrise,Out Of Ashes,Crawl Back In,51,3.046,False,0.501,0.975,2,-3.361,1,0.0941,0.000422,1.53e-06,0.364,0.348,127.964,4,grunge
44635,2I75GCnEOzCvNpxCR3XYZH,Alter Bridge,Fortress,Addicted to Pain,52,4.2811,False,0.519,0.99,1,-3.805,0,0.0985,1.7e-05,0.000251,0.0849,0.285,118.033,4,grunge
44636,21jEuMn2lf37715rwjow2M,The Verve Pipe,Villains,The Freshmen,63,4.4911,False,0.571,0.505,1,-9.312,0,0.0238,0.0757,1.04e-05,0.109,0.276,99.562,4,grunge
44648,143pj28RZeTqEe108JC3hV,Shinedown,Somewhere in the Stratosphere,With a Little Help from My Friends (feat. Will Hoge) - Acoustic; Live from Kansas City [Live Acoustic from Kansas City],29,5.488883333333333,False,0.283,0.872,2,-3.75,1,0.0615,0.0221,0.0,0.972,0.501,149.905,3,grunge
44682,6wb6eqZVfvmj2FVg9jCV1K,Alter Bridge,Blackbird,Before Tomorrow Comes,45,4.1131,False,0.35,0.975,3,-3.242,1,0.129,8.65e-05,1.36e-05,0.216,0.267,160.069,4,grunge
44684,1xvabzc77mLFpP7WpaDtmu,Violet Soda,Tangerine,Candyman,28,2.9252333333333334,False,0.472,0.896,1,-4.711,0,0.0402,0.00169,0.0,0.091,0.746,135.947,4,grunge
